Id,SalePrice
1821,171766.14
1822,181930.73
1823,109155.57
1824,170851.8
1825,169679.17
1826,148274.7
1827,135065.39
1828,166608.05
1829,139580.88
1830,190584.19
1831,199704.34
1832,166798.78
1833,184978.69
1834,164235.44
1835,190667.39
1836,169146.4
1837,143761.55
1838,168639.28
1839,133289.73
1840,172575.86
1841,170937.55
1842,139354.73
1843,157624.78
1844,172612.19
1845,172184.89
1846,177467.75
1847,189224.12
1848,117592.91
1849,157385.81
1850,147615.81
1851,185658.22
1852,152640.36
1853,154787.53
1854,180285.48
1855,167925.06
1856,254923.94
1857,179831.66
1858,170884.27
1859,150455.11
1860,176326.75
1861,150455.11
1862,330428.12
1863,320242.97
1864,320545.22
1865,299249.66
1866,324206.06
1867,237061.98
1868,309090.2
1869,216277.19
1870,237624.31
1871,253456.05
1872,178754.6
1873,245487.4
1874,165543.52
1875,221695.08
1876,213404.05
1877,228287.1
1878,231888.27
1879,160604.42
1880,162375.42
1881,254344.78
1882,268035.9
1883,208713.92
1884,239156.45
1885,261787.84
1886,307531.03
1887,226480.3
1888,284972.94
1889,175518.55
1890,161789.12
1891,169635.02
1892,132001.23
1893,164896.22
1894,169072.33
1895,176035.89
1896,151891.69
1897,146957.36
1898,139601.4
1899,161062.73
1900,169106.53
1901,184795.08
1902,174327.58
1903,219659.55
1904,161808.25
1905,192410.7
1906,181078.42
1907,226196.52
1908,151853.48
1909,167425.28
1910,155752.17
1911,210723.02
1912,274457.6
1913,187198.75
1914,114039.86
1915,322083.78
1916,121846.25
1917,271813.34
1918,166619.55
1919,189415.17
1920,173278.61
1921,388004.6
1922,289917.94
1923,227259.9
1924,244978.88
1925,237072.34
1926,425351.62
1927,156461.16
1928,185274.88
1929,150447.14
1930,156937.67
1931,167494.67
1932,162322.17
1933,197472.86
1934,199697.12
1935,185534.23
1936,205598.25
1937,191657.8
1938,191054.34
1939,264725.53
1940,219113.11
1941,185671.12
1942,189418.61
1943,203276.73
1944,333049.75
1945,332359.2
1946,192503.16
1947,320342.62
1948,185464.98
1949,252320.75
1950,206075.14
1951,282128.9
1952,250240.53
1953,186374.44
1954,200364.1
1955,155970.38
1956,282505.75
1957,178269.42
1958,305283.84
1959,177260.58
1960,141771.34
1961,144044.11
1962,131318.55
1963,136797.5
1964,133770.83
1965,159432.3
1966,151544.22
1967,264343.75
1968,387871.34
1969,400311.28
1970,378477.8
1971,457210.97
1972,383781.0
1973,276080.44
1974,336422.8
1975,416951.72
1976,283936.22
1977,416093.84
1978,353089.6
1979,301470.66
1980,215460.03
1981,306634.62
1982,248915.25
1983,236910.97
1984,187621.72
1985,193550.42
1986,190868.69
1987,176711.0
1988,186658.73
1989,203343.08
1990,234293.17
1991,249889.56
1992,232309.16
1993,181970.94
1994,253555.69
1995,195068.92
1996,260102.78
1997,343028.88
1998,330140.78
1999,277506.0
2000,318652.34
2001,257265.78
2002,246975.42
2003,255579.42
2004,263880.84
2005,245312.56
2006,248448.97
2007,261108.61
2008,222290.7
2009,210147.86
2010,205543.9
2011,172371.22
2012,192585.81
2013,195235.52
2014,206659.45
2015,208106.1
2016,206840.55
2017,208314.44
2018,146176.42
2019,152939.69
2020,141755.97
2021,146165.78
2022,176673.19
2023,174602.5
2024,233757.8
2025,404993.12
2026,192766.78
2027,165805.38
2028,172646.84
2029,187938.16
2030,282010.6
2031,230912.61
2032,252549.4
2033,273138.7
2034,174597.84
2035,229160.81
2036,199825.2
2037,201437.4
2038,345018.94
2039,208760.48
2040,246529.58
2041,263048.88
2042,221518.95
2043,195170.53
2044,198702.05
2045,242874.03
2046,170621.38
2047,175685.28
2048,166865.4
2049,162877.53
2050,198450.62
2051,140992.67
2052,160842.72
2053,168666.0
2054,140628.83
2055,197007.97
2056,159723.98
2057,147622.44
2058,242116.81
2059,172465.45
2060,192027.64
2061,202605.36
2062,155256.81
2063,142856.19
2064,164467.78
2065,151572.95
2066,194374.42
2067,167783.17
2068,172037.19
2069,128710.06
2070,143475.2
2071,136388.53
2072,159902.89
2073,161232.86
2074,205978.97
2075,156509.44
2076,140760.88
2077,178656.6
2078,153880.1
2079,159848.06
2080,140858.66
2081,156872.06
2082,172198.78
2083,174460.61
2084,138655.08
2085,151152.12
2086,169034.56
2087,148265.11
2088,147085.1
2089,122778.46
2090,167644.33
2091,166316.0
2092,166031.2
2093,178932.69
2094,159288.2
2095,174976.6
2096,127971.734
2097,135656.67
2098,177002.42
2099,116138.4
2100,158572.62
2101,168941.03
2102,171429.56
2103,137188.31
2104,178611.48
2105,176105.42
2106,131240.19
2107,282672.53
2108,144041.8
2109,138323.78
2110,158068.06
2111,188289.83
2112,177796.06
2113,153870.61
2114,147676.05
2115,190922.14
2116,136579.0
2117,179514.64
2118,147902.08
2119,145117.38
2120,156385.06
2121,168278.94
2122,148816.11
2123,133688.64
2124,198620.0
2125,172637.47
2126,183481.77
2127,209656.75
2128,179976.7
2129,137060.92
2130,181921.95
2131,184716.8
2132,140990.56
2133,149500.8
2134,145790.23
2135,141114.2
2136,137649.95
2137,142892.3
2138,154228.38
2139,168728.38
2140,166186.08
2141,171773.28
2142,152769.61
2143,170164.9
2144,160269.3
2145,163563.36
2146,180311.73
2147,192959.14
2148,170919.98
2149,169381.38
2150,219697.98
2151,161790.42
2152,211642.1
2153,204289.31
2154,142712.75
2155,167761.39
2156,287626.16
2157,250001.52
2158,244715.25
2159,210009.45
2160,184764.81
2161,268096.28
2162,357808.47
2163,320987.78
2164,233321.1
2165,190956.62
2166,173837.94
2167,224317.52
2168,224026.38
2169,209516.83
2170,244424.61
2171,176998.28
2172,155159.44
2173,186094.0
2174,270416.72
2175,335614.7
2176,305200.38
2177,257170.2
2178,226571.03
2179,167077.19
2180,238599.05
2181,213018.2
2182,241741.48
2183,222215.42
2184,157675.02
2185,169230.9
2186,162984.67
2187,180321.64
2188,178903.34
2189,218323.4
2190,124197.46
2191,128046.31
2192,138993.73
2193,135704.31
2194,148670.95
2195,149239.94
2196,150253.19
2197,157589.97
2198,174151.23
2199,192900.9
2200,163504.3
2201,160239.58
2202,215526.0
2203,183097.78
2204,211388.36
2205,142651.11
2206,148502.45
2207,223278.17
2208,245783.23
2209,228035.06
2210,160935.38
2211,150069.92
2212,143068.73
2213,146623.55
2214,165997.92
2215,138755.62
2216,186835.28
2217,133889.27
2218,136296.5
2219,122386.3
2220,127610.42
2221,329200.06
2222,244769.69
2223,278058.3
2224,239695.1
2225,166997.47
2226,218318.25
2227,231727.72
2228,271640.9
2229,250505.69
2230,175098.81
2231,224295.66
2232,188925.08
2233,198954.9
2234,275457.12
2235,242661.44
2236,296099.7
2237,375675.06
2238,201575.78
2239,150529.86
2240,184698.1
2241,182649.3
2242,133368.95
2243,151484.92
2244,120154.77
2245,120750.78
2246,166783.89
2247,124640.836
2248,154426.12
2249,152711.19
2250,162895.98
2251,171165.0
2252,198886.3
2253,171326.44
2254,189784.3
2255,210404.6
2256,192997.58
2257,216897.81
2258,186289.5
2259,188708.62
2260,180570.77
2261,200300.03
2262,220756.11
2263,367664.06
2264,372094.5
2265,186650.02
2266,307783.34
2267,353056.34
2268,388338.2
2269,180804.97
2270,191608.44
2271,256120.58
2272,209155.89
2273,177781.38
2274,196672.83
2275,187327.1
2276,212449.69
2277,213185.22
2278,179707.6
2279,156499.97
2280,156918.97
2281,192152.61
2282,195851.22
2283,139704.92
2284,140384.4
2285,153590.86
2286,141507.38
2287,349913.8
2288,306320.8
2289,348648.94
2290,407081.1
2291,338834.47
2292,385725.12
2293,391364.78
2294,387964.7
2295,407044.38
2296,314708.1
2297,324456.62
2298,319214.0
2299,427055.84
2300,336366.03
2301,274999.16
2302,252354.66
2303,262241.38
2304,244000.14
2305,207705.02
2306,191981.08
2307,199514.92
2308,253965.55
2309,315808.28
2310,252688.39
2311,199771.55
2312,204000.73
2313,189327.12
2314,196378.27
2315,192760.56
2316,207607.05
2317,199901.58
2318,203048.92
2319,198960.95
2320,212858.36
2321,235525.55
2322,177900.48
2323,190941.44
2324,185399.69
2325,243566.6
2326,180181.28
2327,228526.23
2328,248117.6
2329,204076.45
2330,192601.0
2331,368054.16
2332,394948.03
2333,353058.56
2334,273144.75
2335,272400.34
2336,327466.75
2337,227743.61
2338,292802.0
2339,257567.11
2340,410015.44
2341,238381.61
2342,256956.05
2343,243524.89
2344,246730.22
2345,241277.11
2346,244071.4
2347,228217.45
2348,245668.8
2349,200355.2
2350,270868.16
2351,282816.88
2352,258004.61
2353,233735.92
2354,174417.38
2355,179396.25
2356,171483.03
2357,221347.69
2358,210616.14
2359,164208.42
2360,149046.97
2361,158138.17
2362,231677.2
2363,163808.55
2364,177809.9
2365,249054.36
2366,206024.14
2367,245803.11
2368,228898.14
2369,240476.64
2370,182227.19
2371,183142.8
2372,205106.56
2373,284391.8
2374,301364.28
2375,250953.3
2376,232098.58
2377,288218.88
2378,162234.14
2379,222251.17
2380,162098.14
2381,184316.34
2382,216368.4
2383,224142.08
2384,269758.78
2385,177532.17
2386,156741.47
2387,159468.83
2388,139899.94
2389,145681.86
2390,171135.75
2391,165481.8
2392,139287.14
2393,189674.95
2394,171447.75
2395,231169.34
2396,167534.05
2397,245179.25
2398,161545.28
2399,115647.28
2400,116752.46
2401,145571.55
2402,160882.75
2403,166024.12
2404,175032.1
2405,184328.22
2406,162598.69
2407,149784.22
2408,172634.88
2409,155320.11
2410,204315.86
2411,144891.92
2412,188147.56
2413,168363.03
2414,163400.25
2415,160032.36
2416,154880.88
2417,155005.16
2418,152192.22
2419,166696.77
2420,147983.36
2421,198169.44
2422,147974.31
2423,176021.75
2424,198244.78
2425,281647.66
2426,171930.8
2427,178441.7
2428,191631.1
2429,150562.14
2430,149530.0
2431,149688.83
2432,161581.66
2433,171385.28
2434,173682.61
2435,184597.42
2436,140353.94
2437,142451.61
2438,157398.08
2439,143985.02
2440,157227.1
2441,130563.47
2442,135642.06
2443,140987.44
2444,161213.81
2445,141293.78
2446,186505.84
2447,211459.52
2448,173715.08
2449,156253.9
2450,184090.22
2451,160077.89
2452,215875.23
2453,135631.7
2454,163018.3
2455,152763.86
2456,175600.27
2457,159050.3
2458,160999.45
2459,134939.17
2460,170656.2
2461,153527.16
2462,163913.45
2463,154252.92
2464,223894.17
2465,162401.83
2466,148249.5
2467,178966.33
2468,130431.586
2469,133575.61
2470,196915.84
2471,236875.36
2472,206831.27
2473,149601.95
2474,153712.23
2475,254692.84
2476,144873.58
2477,157486.17
2478,187323.95
2479,139357.92
2480,153695.83
2481,153145.0
2482,157656.61
2483,143770.95
2484,145750.78
2485,151162.81
2486,191398.06
2487,212656.9
2488,177463.58
2489,172261.06
2490,184740.12
2491,139938.2
2492,181524.16
2493,161434.16
2494,191497.84
2495,135582.3
2496,223802.38
2497,186638.66
2498,136751.38
2499,137525.97
2500,152341.98
2501,170234.7
2502,182294.98
2503,131188.67
2504,195411.4
2505,227858.7
2506,281458.22
2507,325851.4
2508,279624.25
2509,239750.55
2510,258071.34
2511,205536.23
2512,235422.17
2513,236119.12
2514,236187.95
2515,166069.08
2516,185415.48
2517,172642.55
2518,175223.81
2519,246845.2
2520,224636.36
2521,211785.16
2522,244759.0
2523,153652.36
2524,165386.53
2525,167680.34
2526,158950.7
2527,149218.62
2528,156169.98
2529,159328.56
2530,149954.88
2531,257713.14
2532,241106.22
2533,215009.12
2534,249377.75
2535,337042.7
2536,258435.9
2537,246564.52
2538,205763.66
2539,198280.45
2540,203384.45
2541,200944.12
2542,189162.19
2543,165357.33
2544,145549.44
2545,167677.44
2546,178117.6
2547,170390.97
2548,180617.62
2549,186594.25
2550,372333.9
2551,168331.48
2552,150987.84
2553,132631.17
2554,162048.73
2555,146520.81
2556,129462.44
2557,152458.53
2558,187777.02
2559,170009.64
2560,159263.33
2561,169011.98
2562,169939.31
2563,168939.48
2564,204333.3
2565,162833.89
2566,191349.8
2567,157597.75
2568,199669.33
2569,200312.4
2570,157932.48
2571,200245.03
2572,182126.48
2573,230334.1
2574,290285.4
2575,163157.53
2576,173744.9
2577,201423.19
2578,130143.02
2579,125833.086
2580,176182.8
2581,149416.55
2582,143739.61
2583,314327.97
2584,183296.14
2585,204923.73
2586,224651.89
2587,216592.22
2588,180802.89
2589,172777.98
2590,239264.72
2591,220815.8
2592,227640.66
2593,280879.9
2594,202138.6
2595,215170.77
2596,314918.4
2597,191469.62
2598,306981.9
2599,300843.28
2600,178866.17
2601,165778.8
2602,107739.234
2603,108974.945
2604,114428.8
2605,115063.66
2606,180397.61
2607,196581.92
2608,227834.11
2609,187396.25
2610,148933.9
2611,187594.7
2612,171584.33
2613,162211.73
2614,153414.27
2615,183244.34
2616,158948.56
2617,207829.22
2618,210068.77
2619,229900.03
2620,199397.33
2621,190006.61
2622,195175.9
2623,266550.38
2624,288387.2
2625,320051.5
2626,182625.88
2627,188810.2
2628,417714.06
2629,595604.8
2630,359753.3
2631,432976.9
2632,408047.75
2633,325914.94
2634,368431.03
2635,178280.95
2636,219851.95
2637,191691.4
2638,274412.2
2639,200328.5
2640,174492.3
2641,131516.84
2642,206276.39
2643,128703.22
2644,151756.05
2645,143217.53
2646,133189.81
2647,135857.73
2648,148649.05
2649,177659.7
2650,152506.77
2651,158687.72
2652,420041.66
2653,254886.69
2654,260757.08
2655,284500.25
2656,330098.1
2657,363339.47
2658,321107.62
2659,304885.22
2660,435256.88
2661,306815.22
2662,322896.78
2663,284909.78
2664,301438.3
2665,290964.0
2666,314257.75
2667,184980.9
2668,202319.45
2669,204406.48
2670,307513.03
2671,207237.1
2672,189655.27
2673,178177.83
2674,174805.38
2675,175394.4
2676,211275.1
2677,216449.95
2678,280651.7
2679,277758.75
2680,298378.56
2681,385839.38
2682,357294.9
2683,493634.7
2684,321880.97
2685,311415.12
2686,279013.34
2687,285850.75
2688,245232.72
2689,239531.75
2690,403820.1
2691,202048.73
2692,165891.48
2693,222824.27
2694,172751.75
2695,212448.64
2696,201751.73
2697,200885.6
2698,212559.73
2699,198208.1
2700,186770.47
2701,174519.83
2702,141080.7
2703,168783.11
2704,165487.44
2705,145137.14
2706,147892.75
2707,157353.8
2708,154435.94
2709,149186.14
2710,151935.1
2711,226946.4
2712,359806.78
2713,182968.22
2714,166203.78
2715,180743.64
2716,172804.62
2717,194827.92
2718,243452.36
2719,177116.64
2720,204459.53
2721,158969.61
2722,183544.4
2723,171319.62
2724,160946.39
2725,158112.61
2726,173879.31
2727,221829.23
2728,187126.2
2729,167191.06
2730,175964.64
2731,149691.03
2732,143689.95
2733,182487.28
2734,178043.11
2735,159051.23
2736,180563.8
2737,145826.67
2738,163317.2
2739,182438.83
2740,159221.83
2741,179628.19
2742,170745.88
2743,169394.16
2744,173242.34
2745,158951.31
2746,159388.34
2747,175665.92
2748,155816.92
2749,152976.9
2750,154399.48
2751,154869.05
2752,238146.6
2753,175177.23
2754,254213.58
2755,158047.38
2756,132933.53
2757,127889.08
2758,131675.78
2759,193917.98
2760,178861.17
2761,170597.0
2762,169860.75
2763,222412.7
2764,184408.11
2765,286869.6
2766,177333.83
2767,129232.75
2768,166681.67
2769,161825.97
2770,170414.61
2771,141965.27
2772,148867.75
2773,192605.64
2774,178499.33
2775,165486.62
2776,167498.75
2777,183771.5
2778,162845.23
2779,169263.52
2780,138616.11
2781,136150.44
2782,135059.75
2783,157006.52
2784,157286.45
2785,177751.44
2786,125693.664
2787,154099.02
2788,128795.875
2789,222321.92
2790,141549.62
2791,142611.4
2792,122483.766
2793,198560.23
2794,143885.38
2795,149596.88
2796,136264.12
2797,227009.67
2798,164033.56
2799,155146.17
2800,121232.555
2801,148152.81
2802,160347.62
2803,196419.81
2804,164481.36
2805,135368.23
2806,124358.98
2807,165445.89
2808,169864.34
2809,159525.38
2810,155055.77
2811,180452.14
2812,172076.69
2813,183355.55
2814,186537.52
2815,138000.69
2816,253116.3
2817,163102.19
2818,160346.77
2819,189396.61
2820,169429.94
2821,150077.92
2822,208769.8
2823,394094.9
2824,200312.78
2825,174382.4
2826,152560.5
2827,178832.0
2828,228333.38
2829,209875.97
2830,265857.78
2831,205806.17
2832,270377.94
2833,308600.25
2834,246818.98
2835,239385.38
2836,208617.98
2837,183150.22
2838,165867.83
2839,189763.66
2840,216707.19
2841,213545.86
2842,239642.4
2843,176878.36
2844,180331.0
2845,140121.7
2846,224176.75
2847,220330.05
2848,222150.48
2849,224520.22
2850,291213.12
2851,260576.6
2852,252162.94
2853,259187.92
2854,163725.64
2855,222172.58
2856,226307.6
2857,209606.84
2858,230752.08
2859,167632.9
2860,160190.1
2861,169180.03
2862,201193.75
2863,162379.53
2864,278074.3
2865,185688.1
2866,191558.55
2867,136511.95
2868,150134.84
2869,157020.97
2870,182938.77
2871,146919.97
2872,114017.336
2873,151080.83
2874,179542.22
2875,139883.81
2876,173644.6
2877,168648.16
2878,189790.73
2879,164565.95
2880,135025.16
2881,166868.08
2882,198524.88
2883,196012.92
2884,195630.86
2885,197153.86
2886,234753.27
2887,135932.48
2888,165367.42
2889,117297.62
2890,128184.8
2891,176307.95
2892,119156.414
2893,137215.8
2894,125747.94
2895,343891.12
2896,274688.1
2897,219418.11
2898,177869.48
2899,246214.2
2900,178609.67
2901,232874.7
2902,200779.17
2903,345146.1
2904,342306.88
2905,149320.38
2906,207546.28
2907,137812.44
2908,159939.69
2909,169610.77
2910,97173.77
2911,107351.43
2912,175680.34
2913,107825.18
2914,105511.85
2915,109722.305
2916,106003.086
2917,186372.3
2918,162889.73
2919,228424.11
