Id,SalePrice
1571,120503.68042860892
1572,140776.48090485053
1573,232179.69440746092
1574,117997.50650879512
1575,221957.80180204337
1576,259294.63172953084
1577,182130.0595899594
1578,139003.35401872784
1579,134933.43305865928
1580,200295.1220161132
1581,160337.44597834555
1582,130319.19520806953
1583,314136.8279370757
1584,228252.1607903421
1585,140368.98503246665
1586,83932.49245714219
1587,108644.776467438
1588,143224.43845466705
1589,105524.3047055132
1590,140820.35275490957
1591,88774.02470572018
1592,119720.91335536589
1593,135212.02250273663
1594,131325.91370282904
1595,98109.53091306111
1596,204256.8997759321
1597,163365.30104036737
1598,205202.10800270663
1599,181822.8240773638
1600,175025.2898253118
1601,68602.94179555298
1602,112142.39341252003
1603,90438.2227174535
1604,245019.5402090803
1605,264520.1977598267
1606,179754.7491308788
1607,181258.1452342363
1608,226772.28137312047
1609,181874.45343802052
1610,154330.4516819879
1611,146854.98792422493
1612,162411.846227485
1613,172125.4506876478
1614,132698.26145678855
1615,97218.5501102284
1616,81929.16521103393
1617,99408.73768171149
1618,124226.50095698623
1619,152049.87715352426
1620,168110.7789325791
1621,136521.2527240455
1622,139592.86623513245
1623,280819.28894729994
1624,205483.59909851852
1625,115273.7869719108
1626,180821.6960102745
1627,188154.03437449216
1628,282338.699297508
1629,187404.69539912944
1630,308075.0990277209
1631,202738.0519364145
1632,216423.51169014274
1633,185183.4001007276
1634,193829.6801199957
1635,184521.3820110899
1636,163828.5734752243
1637,195657.6417228137
1638,214679.65159097323
1639,193745.77759264308
1640,268527.39829094603
1641,182015.4244976015
1642,224401.06251963542
1643,223693.58991906588
1644,230903.3774601069
1645,241483.89191922144
1646,171683.36470664258
1647,167656.54042818717
1648,129385.73803113586
1649,139933.11961778475
1650,123684.34501271836
1651,126747.11040492845
1652,115941.47286225254
1653,121161.00435380152
1654,152569.47304231147
1655,148581.79817041697
1656,146748.60906546714
1657,156606.27005283168
1658,149639.84136464063
1659,131700.76164378138
1660,149206.68313800514
1661,448860.93017556984
1662,357491.7392391164
1663,337435.2858526761
1664,518165.1462598342
1665,290326.0358254017
1666,304004.36739648366
1667,354940.226669708
1668,317019.7186209911
1669,288337.11069438676
1670,320079.08206252014
1671,248844.87468421657
1672,412705.37265313993
1673,301443.6280546093
1674,250658.2038271458
1675,175581.87503110548
1676,181067.4819140725
1677,205103.69259656977
1678,434969.1104889661
1679,335434.85861081624
1680,277365.6401339936
1681,227237.89764260218
1682,287256.9520752866
1683,184060.1759193094
1684,199269.06712949462
1685,179652.99754020805
1686,173051.746097856
1687,182754.1260095049
1688,201955.95128219627
1689,206046.06515533844
1690,210588.48252404135
1691,201614.5408718888
1692,273355.2339971426
1693,176307.94304840977
1694,191096.23192012846
1695,180303.2309461367
1696,283785.1677661285
1697,189357.93883393818
1698,359173.24626832694
1699,304952.79681836674
1700,245560.71238224098
1701,266851.4140953699
1702,249056.24201068896
1703,261892.67324578023
1704,278371.5362559702
1705,229393.03490838446
1706,405596.97189575626
1707,190254.85147490067
1708,198065.74467929636
1709,271905.69451408554
1710,215656.14930071466
1711,272290.25469228986
1712,247929.23945982856
1713,262522.49693385477
1714,215835.21338672194
1715,200667.04024414893
1716,186319.12627610425
1717,188952.66664598943
1718,136134.18699004778
1719,202151.74705681799
1720,235193.40329063166
1721,180022.65518391278
1722,129072.25932406705
1723,163554.424382257
1724,206449.44614274093
1725,236426.965515045
1726,186295.14651105306
1727,148086.59713271158
1728,191555.28246690772
1729,170486.27390682074
1730,178851.19013656452
1731,123832.71882574397
1732,125820.52503846592
1733,109137.93032901011
1734,118395.90593944158
1735,139493.3848030973
1736,115060.63517867668
1737,384051.96950864175
1738,255665.03331757663
1739,269827.9916277748
1740,185279.91845074942
1741,170358.82563526864
1742,159225.61082828412
1743,175962.1835642592
1744,325922.17475937924
1745,201785.39865165332
1746,211426.16895006158
1747,226068.26344849315
1748,235685.63261839745
1749,152929.10335336832
1750,138245.68404880975
1751,269332.55727155827
1752,115290.19453115849
1753,145841.27892079193
1754,219939.25702228842
1755,156705.30886284262
1756,144254.53212312885
1757,114787.55818373623
1758,141362.10578838032
1759,169631.76935834924
1760,169139.43261132317
1761,159814.1816301651
1762,175017.48862904517
1763,168513.0540317739
1764,111364.15757267117
1765,172713.25377569435
1766,197667.87861952448
1767,256661.79899789658
1768,137129.39060062487
1769,182653.35523763264
1770,162840.1072806535
1771,118323.15061638512
1772,124645.68469648664
1773,124495.81670769346
1774,133519.20535082615
1775,139141.1790539484
1776,124991.06860112942
1777,106636.11998559134
1778,139004.37106432652
1779,114505.21733733488
1780,190941.15171077018
1781,118939.95602872272
1782,83767.42758032931
1783,147868.00793450937
1784,102135.3384633416
1785,113551.35921281228
1786,147575.32936988364
1787,167908.54498536742
1788,66509.54333957084
1789,105419.65783147694
1790,72785.52369306781
1791,206165.09674879475
1792,161832.14635807602
1793,147053.4698352082
1794,173147.47624574686
1795,125313.14933056057
1796,125527.79365807277
1797,131998.55719906584
1798,113752.20540861585
1799,113254.31730367217
1800,112450.31413079193
1801,122719.07609078537
1802,153162.18186244013
1803,149512.48526418884
1804,137128.131817926
1805,142889.6975608334
1806,137121.2472572561
1807,148615.3062809315
1808,126512.81962943003
1809,117003.937846492
1810,139512.10108652673
1811,89045.99445644049
1812,95879.34793831057
1813,123708.05523739576
1814,95660.13135498388
1815,64145.749692619385
1816,104297.57631288111
1817,99814.43569035418
1818,133441.58623555393
1819,129075.05412495689
1820,68834.22303973102
1821,119356.76754269961
1822,152604.82274742788
1823,59436.18671385956
1824,127794.76875599488
1825,132875.9092933517
1826,96049.00204628648
1827,105367.84065317885
1828,135341.36870697906
1829,140315.21150928986
1830,142332.02344601753
1831,164969.80411689176
1832,90691.4303681447
1833,142995.8858137189
1834,124638.30482315316
1835,122801.80617539819
1836,122792.65742497028
1837,91428.46807429178
1838,127515.04183746746
1839,110524.3023332734
1840,152556.27391217346
1841,134287.70264220343
1842,97917.38651272604
1843,130348.43197985101
1844,134685.308867706
1845,140199.28295620528
1846,145894.0098428079
1847,149956.83315313104
1848,58340.647323858415
1849,116450.08863719346
1850,115441.48375089126
1851,144212.23035899593
1852,130092.64398088207
1853,123477.17149231388
1854,172456.72550511663
1855,153136.46554954135
1856,237913.77550386344
1857,133661.68684830537
1858,145457.6335032501
1859,127350.61179666265
1860,155664.39379163546
1861,126808.06169568966
1862,373247.889122484
1863,367664.1143803556
1864,367716.479329548
1865,310831.870102764
1866,319236.7072287104
1867,241985.52854118147
1868,286337.92606290185
1869,214107.56414517245
1870,232895.39115089725
1871,245556.75762249317
1872,177943.3417671587
1873,227649.7324926891
1874,153345.11009453778
1875,204063.41005422143
1876,202474.36742988304
1877,211246.02125845038
1878,212314.67157549466
1879,118710.9804496315
1880,143550.72587229116
1881,241806.7518737329
1882,253084.20232939333
1883,189085.99361853866
1884,202562.27499515115
1885,239930.3485634594
1886,270476.4409832595
1887,224078.10069564666
1888,291755.50975638133
1889,174787.6308605726
1890,120339.02756616155
1891,141378.3694841298
1892,95469.31552130116
1893,127822.13878297132
1894,120500.39401962077
1895,131492.5085110236
1896,122867.10876513898
1897,113521.8354354046
1898,123556.84359091363
1899,149839.6319211415
1900,148435.90579672053
1901,155380.91704403114
1902,125328.84021479865
1903,209877.9082210577
1904,129753.30013875863
1905,187133.56339062305
1906,163120.05427788725
1907,185979.98618638274
1908,133863.1780919486
1909,153268.42482515879
1910,140158.31086250805
1911,209260.06881803015
1912,327466.91632961313
1913,151810.25520527613
1914,82948.81969649636
1915,249977.3338768811
1916,64122.73202774144
1917,259749.5289801116
1918,144854.8535801286
1919,196181.0388721458
1920,168291.04192747423
1921,351290.96798413433
1922,289336.57038965105
1923,230916.04592972793
1924,225781.08344353925
1925,213252.1029575642
1926,343194.41911238007
1927,129781.28703149378
1928,155399.1528982282
1929,122841.95103919157
1930,132824.4191479943
1931,145902.68142693138
1932,139600.00092293406
1933,169152.34235574686
1934,182671.524792447
1935,177098.40997180244
1936,178782.28030051084
1937,188263.27082650724
1938,173244.91051032624
1939,222465.93026481298
1940,182705.1776303995
1941,182788.55192439476
1942,186668.31716761598
1943,198633.37875938055
1944,309823.8718609332
1945,332024.3249406436
1946,150145.27586078682
1947,264665.48391353025
1948,185348.55489179626
1949,243864.88237813194
1950,206451.26295031363
1951,262556.48585267266
1952,221100.38441854183
1953,181558.8414860672
1954,208961.4917666407
1955,135440.98106380348
1956,363711.0865036199
1957,162771.03906857735
1958,319063.37261154706
1959,144600.2369297166
1960,106410.25627304148
1961,124941.09748834683
1962,112808.03183261883
1963,121464.73016225378
1964,114170.3624654065
1965,149506.99963976687
1966,147911.16897052198
1967,266580.19914422225
1968,378426.3999427074
1969,331619.67569645296
1970,391860.10390815267
1971,477610.0246157115
1972,351685.84744624124
1973,273877.59948582633
1974,311272.9870597463
1975,455212.14887858223
1976,274739.2545200658
1977,336263.659492811
1978,325504.35443094757
1979,295137.9045029896
1980,183300.3219461697
1981,293751.62613625784
1982,216235.58260867203
1983,199022.70958478824
1984,172508.93600065002
1985,229101.41629969102
1986,226763.90550536106
1987,187392.14222120092
1988,182244.7299113112
1989,204292.95436669243
1990,221780.61409519176
1991,216437.23894257523
1992,217538.7533341767
1993,187242.84310406362
1994,242300.05448802916
1995,195609.82700478408
1996,244928.90126979878
1997,297912.8999590595
1998,288791.20060858445
1999,272465.08796183113
2000,318137.3672795565
2001,269653.9802349696
2002,251362.67817937522
2003,265339.6083018929
2004,279705.8488664202
2005,222805.43970123545
2006,210274.61841215263
2007,255852.33160747404
2008,200986.88254216203
2009,194655.0655442787
2010,202092.20163004994
2011,149590.22645544872
2012,179344.09740993753
2013,167166.07831899877
2014,180616.80710636848
2015,192149.73942947842
2016,189785.93180049016
2017,194745.27829704783
2018,124044.90479899275
2019,146686.17782607276
2020,105074.56860220844
2021,105541.22805746808
2022,190257.35095448678
2023,142387.8016939112
2024,273236.3193926139
2025,349516.3785872375
2026,165476.71751596584
2027,154682.68663026494
2028,160905.02074855033
2029,165796.67987162393
2030,245264.11287475706
2031,225465.3860362144
2032,230244.2305946909
2033,239714.1279199504
2034,172611.84255550717
2035,222263.69714425816
2036,208469.7623407619
2037,210452.12365841493
2038,302017.03899046744
2039,200373.059047455
2040,307833.1154724596
2041,304917.3905402158
2042,208449.2047759431
2043,177315.57273244337
2044,190125.12436915186
2045,220543.9811499758
2046,143410.60710941028
2047,139428.28732184152
2048,147166.81045741527
2049,145486.83889662242
2050,176364.45095890714
2051,110065.3111334264
2052,134359.20705283422
2053,146564.352814567
2054,92017.12011706489
2055,145508.08430194165
2056,152501.8593696664
2057,108395.14861527582
2058,208956.40137039678
2059,131332.73307402554
2060,179686.75576318632
2061,181826.6911125747
2062,119069.60334198012
2063,112380.89353615572
2064,128664.58654431952
2065,114968.10822900097
2066,169132.81569919444
2067,124883.74776421039
2068,142230.06165963341
2069,91338.45220769638
2070,113774.66096056074
2071,97248.72616383692
2072,143628.24456560222
2073,142104.7609915271
2074,186347.21787855323
2075,143526.2887972378
2076,125967.79977628007
2077,132902.72087844473
2078,114444.82094640227
2079,136573.2543427971
2080,127937.83473860766
2081,119472.57951632873
2082,123253.88232159273
2083,135484.69715089467
2084,111426.24952953638
2085,113510.64437274281
2086,153312.32261386298
2087,135385.40367578997
2088,100982.13707053695
2089,85370.13103833789
2090,133208.25474349313
2091,92475.43175690844
2092,132150.23796096732
2093,117030.37828110409
2094,121289.12039633117
2095,141649.98963850868
2096,92760.46764047076
2097,100107.28186838843
2098,140018.1036288588
2099,68873.38929012367
2100,80766.14233628204
2101,111156.40274430114
2102,136944.10657033158
2103,101140.63292103117
2104,131598.7154961366
2105,121552.58603139195
2106,65766.653497374107
2107,194003.16609025447
2108,120956.9563132964
2109,110861.24026214766
2110,123346.47326043203
2111,158507.60271406136
2112,122927.55557788773
2113,120457.72337028263
2114,127119.22063056583
2115,151902.36329151932
2116,124042.76359336187
2117,144117.6708223405
2118,119399.823895753
2119,116350.5763531516
2120,126340.96900620514
2121,101120.3030994084
2122,100558.89244224576
2123,103216.60151801887
2124,167611.7430537341
2125,127370.43114732759
2126,132632.35303172222
2127,160609.17140942247
2128,126621.5006615468
2129,111514.81963319093
2130,134577.23484828658
2131,170940.528371095
2132,121123.66179131251
2133,127829.70954920631
2134,129825.64817554165
2135,112562.2850377958
2136,67202.50874534338
2137,118295.52712074263
2138,136334.40174966832
2139,156675.35411510293
2140,144095.27018546875
2141,165411.1649415322
2142,115561.04431834369
2143,136640.6864072639
2144,105932.95290397902
2145,145536.18081548216
2146,176942.95782585768
2147,140254.94286321374
2148,148863.9671173453
2149,146666.966481009
2150,235805.68388755203
2151,123363.3645791045
2152,153432.20550784064
2153,183679.5948848369
2154,105831.85107976563
2155,151161.0589989846
2156,264078.1293845525
2157,240809.2075550069
2158,230612.69562691983
2159,211435.65209541644
2160,190670.61657202005
2161,256522.81588830048
2162,425206.6924435461
2163,348343.9787578659
2164,242975.13129213828
2165,192800.08401316425
2166,161585.16242445426
2167,212746.97393112484
2168,190936.3211120903
2169,187823.078638616
2170,214078.812754606
2171,157680.1999431258
2172,142213.45873384862
2173,192326.64666339353
2174,229125.8508207869
2175,305276.5790897008
2176,288546.46112132666
2177,242602.53552029756
2178,223157.73800683743
2179,140440.1879711638
2180,228222.80412902875
2181,191021.44339830428
2182,225832.81888375894
2183,189855.09407407988
2184,127323.63336840837
2185,125745.98873630876
2186,166354.1531790221
2187,165261.35143561132
2188,167973.50775069185
2189,335231.90801403025
2190,83928.60381994017
2191,84006.14525057714
2192,82752.64346757327
2193,109449.19110063704
2194,118061.88498796587
2195,97845.72972902868
2196,100380.61643884405
2197,114733.92346784589
2198,161878.78537072075
2199,207476.3123273004
2200,134623.21913070255
2201,131027.00255801353
2202,201857.94718124307
2203,115770.58641199076
2204,147168.46992218817
2205,105676.78166854591
2206,134830.9588463448
2207,196834.31853496708
2208,266655.6345738233
2209,195029.17471305915
2210,135385.06632939773
2211,135682.81589264597
2212,130264.3507984035
2213,105167.47813499827
2214,132956.39025872486
2215,107587.51114589912
2216,135901.6760805254
2217,73074.45280762255
2218,88783.92382674955
2219,93409.2999272616
2220,88564.75534381311
2221,252283.55757750678
2222,229574.24597017624
2223,283593.3863630078
2224,231863.17840708862
2225,134684.30817458863
2226,182396.87062551192
2227,203508.28740824026
2228,261211.4413696166
2229,242191.37345843058
2230,151543.36507153194
2231,205722.70498324028
2232,195635.1856486405
2233,178837.50238549183
2234,244686.11196524714
2235,202715.08996077385
2236,262034.18327224298
2237,306207.32042108034
2238,226965.65444811922
2239,123565.94034575007
2240,156146.6831979187
2241,137655.57767251748
2242,123732.7513497475
2243,135650.97047976867
2244,111827.33955044522
2245,107957.59376341279
2246,139418.8140526402
2247,141230.2646383012
2248,130126.06908345199
2249,124863.57721864602
2250,135476.68410381945
2251,105897.75104986301
2252,184257.7166447276
2253,166696.11367074816
2254,180740.15198808996
2255,207930.89225589167
2256,180474.30472455546
2257,219990.8908510837
2258,172274.48540489245
2259,184250.42006072466
2260,168347.56453740795
2261,188015.67292278152
2262,193185.03146447145
2263,344382.38094586955
2264,528105.584025874
2265,167052.7345289634
2266,251439.47897421083
2267,315923.82338041835
2268,399195.8903990285
2269,172132.05957768075
2270,204928.22869579197
2271,227981.80807821805
2272,223189.48592750882
2273,169026.16545889067
2274,184015.7380355972
2275,171787.12446980673
2276,188754.51414392368
2277,202725.1719550633
2278,162402.53829611331
2279,116889.15919428854
2280,113413.23463964103
2281,165776.2655617089
2282,180853.37641044133
2283,122718.22730799078
2284,119795.62860739054
2285,149138.44158148323
2286,125712.32197958983
2287,321375.60833254474
2288,257390.00149100256
2289,331208.9259406908
2290,392429.3600217179
2291,309601.30765229405
2292,426806.1848847065
2293,419766.4959268065
2294,357621.9157927478
2295,454653.8451908416
2296,257885.02395567377
2297,306547.80835242255
2298,300239.6565610761
2299,349955.8549919097
2300,309091.94564447156
2301,281113.1255556903
2302,245550.35871138712
2303,248264.56001641054
2304,243239.78986796594
2305,178800.0217609981
2306,179305.3676618626
2307,189242.44895081894
2308,214917.97085684343
2309,256889.52232299675
2310,199839.71817469303
2311,202395.51636064696
2312,186009.4098600395
2313,182741.277937593
2314,184111.9395448958
2315,183865.6986005388
2316,212033.60261545744
2317,190252.79948628464
2318,173498.30631417097
2319,188956.85934901345
2320,194327.27561613964
2321,247415.24670257035
2322,193896.00260215547
2323,186451.02108548876
2324,204196.99511732507
2325,216230.59032315266
2326,189799.60199708943
2327,215235.6843752457
2328,226499.99827182194
2329,201258.40440592903
2330,195702.90325005192
2331,341192.6012090274
2332,381531.1091447492
2333,331628.3461947238
2334,253529.52573894055
2335,276737.6868543212
2336,297377.1445419687
2337,197158.68248050063
2338,273216.5803874104
2339,233706.87190205575
2340,360995.9706130902
2341,224353.8208177935
2342,240051.23993126195
2343,231662.8152164637
2344,230312.01768747953
2345,242448.3551019815
2346,205312.95556105435
2347,187686.49871818925
2348,229347.7641711979
2349,169985.15719417017
2350,283049.02380758076
2351,227852.29618818997
2352,249907.55771937678
2353,249589.54848322662
2354,139165.61855765225
2355,150480.47981030308
2356,158519.42829338156
2357,198223.90840247268
2358,184046.91986038588
2359,138979.11357051597
2360,122816.09886532529
2361,150988.60403299204
2362,275055.3406200835
2363,138798.3711959695
2364,189787.7269926033
2365,220434.37941319693
2366,186906.42548006223
2367,209176.47266369464
2368,195051.54517504465
2369,202681.8472116159
2370,173873.2054652255
2371,152828.90874308423
2372,184080.28935902333
2373,293733.6479704123
2374,313915.17741014116
2375,227199.2362262872
2376,286187.116534548
2377,326182.2236100888
2378,158373.47518235195
2379,218861.54483657563
2380,150549.14906828818
2381,168198.80937325073
2382,235918.19215690912
2383,214501.1000109659
2384,255117.71572220564
2385,180474.35744251098
2386,132669.46624268373
2387,132651.03710653898
2388,115484.02387293939
2389,122965.66643185448
2390,142873.90638893045
2391,138999.53874632978
2392,116363.29724708262
2393,176582.43436870346
2394,134353.87017741732
2395,216525.753222988
2396,146876.03063038946
2397,227517.0770261411
2398,133283.60418331687
2399,68005.38075792832
2400,74173.93594410396
2401,126579.38985877523
2402,134696.9383959793
2403,147232.2541968571
2404,146037.30530128823
2405,157333.2736389082
2406,152078.59145551274
2407,123796.14359119935
2408,154138.4498104899
2409,120034.69539006248
2410,190166.74433574016
2411,113736.79920270012
2412,144046.4251186339
2413,120962.98940699185
2414,149205.7164485988
2415,131272.42012171773
2416,129370.48763144219
2417,132856.25972216885
2418,139117.08062184518
2419,111956.6898501297
2420,125351.31827317871
2421,115140.69069272511
2422,108155.86569561156
2423,106852.88901662618
2424,161071.8982877725
2425,219274.8818183194
2426,134372.09890246013
2427,115795.80170062106
2428,189957.38258377742
2429,119261.61328253763
2430,137183.79189142594
2431,107542.93325070982
2432,138143.90180679708
2433,139870.87086996558
2434,129368.17889263584
2435,144662.94932703875
2436,109702.94624925523
2437,106899.63521438168
2438,120913.60093208769
2439,117967.84456159125
2440,127674.4645323736
2441,105687.16780578552
2442,106819.13238641032
2443,137043.5857323863
2444,126289.74983380636
2445,88253.88564232523
2446,131046.94461334981
2447,198248.99254994365
2448,140702.54089102932
2449,116107.98336852671
2450,154370.0733405926
2451,124651.24958957054
2452,190319.13361341154
2453,98018.95981295507
2454,122965.99992212211
2455,132542.46303458355
2456,127896.557627094
2457,129357.39263213823
2458,128502.78394722343
2459,108459.65111141615
2460,146407.47048928816
2461,130921.67022589504
2462,131781.18505397788
2463,121499.50152231129
2464,170866.47986777933
2465,133832.95411002875
2466,110742.32557395702
2467,159165.30347293013
2468,92745.82483796905
2469,85783.59151011927
2470,197180.38074541066
2471,244042.0092879071
2472,155034.62397614765
2473,115840.71732944397
2474,81566.8553941674
2475,245479.59443122265
2476,105987.05271256353
2477,108773.93578539195
2478,154409.0025824907
2479,109248.49705144031
2480,156878.63868335052
2481,117777.99802297601
2482,125660.65410385108
2483,108850.7073362111
2484,128682.91893652755
2485,134131.2886080666
2486,142569.7602893828
2487,170987.32492404288
2488,175628.80475040126
2489,156674.79720774048
2490,150075.16317220565
2491,108978.98728956154
2492,188753.90258390273
2493,154529.37623651428
2494,152466.80026839022
2495,98620.05950752163
2496,243741.394253216
2497,146440.4781049184
2498,108243.13156813053
2499,98473.63822890521
2500,122916.63443370264
2501,133794.06257702742
2502,149229.8475535909
2503,98976.92029215056
2504,175487.2929711057
2505,228157.40623464473
2506,261222.09226035763
2507,289467.751644623
2508,262302.5171608449
2509,222695.8169467112
2510,231451.29212370195
2511,184121.4248213974
2512,204155.51313629
2513,230190.16290348573
2514,260025.92839901606
2515,144669.11908143605
2516,185402.8523083968
2517,151788.67016055016
2518,153135.59283320402
2519,218439.56062817504
2520,222569.97800765286
2521,192656.06983881348
2522,230593.52847295493
2523,121957.05990180287
2524,136256.1507456537
2525,149810.67074131884
2526,132062.87091495408
2527,119462.93767060203
2528,126993.93980481461
2529,134013.75359733653
2530,135033.95928161428
2531,254241.58891499977
2532,231459.79787330455
2533,204161.25880918268
2534,229481.25237524285
2535,295327.4897419855
2536,252638.7110163771
2537,232731.65633263835
2538,188220.83165057274
2539,195952.1125712692
2540,181490.6332585173
2541,199163.5262105149
2542,158200.7006927713
2543,124438.16522410855
2544,115375.69030911602
2545,140621.89914900373
2546,138831.3002545365
2547,162356.44912576315
2548,166333.80715931195
2549,165742.78528721514
2550,1154719.6593790848
2551,142961.6957334124
2552,132912.65991811917
2553,76782.25625700672
2554,106435.21863512656
2555,133843.31768645125
2556,100004.97391755677
2557,112626.87584837219
2558,155679.50503923927
2559,109913.77066986986
2560,147825.63483420014
2561,148161.03449929337
2562,128100.0507380319
2563,142225.33646050745
2564,198410.59172159043
2565,138621.73629804509
2566,125865.74993014014
2567,111821.42190383411
2568,196004.42838821615
2569,205853.22027093038
2570,135993.39113632258
2571,165765.59397624695
2572,167013.27898410385
2573,210944.12393525333
2574,245284.39359787205
2575,134577.15386849674
2576,128158.44967021406
2577,138701.96624606947
2578,100853.29360443933
2579,67982.25202481746
2580,104936.38291778433
2581,126594.92715244768
2582,133953.57319818815
2583,253250.28568160615
2584,182158.44509122122
2585,186692.73613329342
2586,223156.43014424678
2587,214409.95389128747
2588,145352.66177027705
2589,156481.49973993885
2590,214655.81177847748
2591,240668.73170657043
2592,210961.9517337424
2593,228757.94911729867
2594,200364.27319524882
2595,200675.4979910551
2596,296052.7111480876
2597,184560.10403332202
2598,289670.64774989325
2599,340447.27948261274
2600,121535.0556137238
2601,144681.9236625923
2602,90840.26237680075
2603,94680.4844683905
2604,92768.34823598791
2605,89010.15018667413
2606,137482.9889967842
2607,231965.04875337047
2608,229020.13510919767
2609,180040.93493095427
2610,111737.69302105883
2611,117675.49436455572
2612,164585.20754596737
2613,139924.4077607217
2614,128876.79051520012
2615,155638.1457125682
2616,162541.42865931708
2617,173793.794235222
2618,200106.3589998722
2619,212261.50974014876
2620,199191.28578649758
2621,183590.06539304415
2622,193273.617630715
2623,247188.35737249293
2624,313752.0931371264
2625,268595.34557295934
2626,190286.53774601716
2627,171144.90141690863
2628,423405.36548825615
2629,469185.50493747427
2630,343124.0487218558
2631,450611.2226984217
2632,378111.9057713207
2633,271922.3802757908
2634,400710.88813288714
2635,164700.26006928476
2636,205239.42672639174
2637,175102.50115719455
2638,255399.58920093343
2639,195777.90865200036
2640,161256.43380907128
2641,106953.40231137522
2642,180722.80865497695
2643,123783.05208645844
2644,136615.48569369764
2645,125357.03640215933
2646,110180.79405895917
2647,120475.49698431068
2648,152332.3790811573
2649,158797.7302055379
2650,155085.2282899775
2651,148321.53761718993
2652,396640.48041466885
2653,252415.5874718573
2654,234122.8726103445
2655,360105.400123866
2656,312011.82672425377
2657,313963.025472854
2658,267190.2289335022
2659,298119.7838466358
2660,332061.4601738854
2661,317938.9691458756
2662,319757.2073182622
2663,300722.0750131245
2664,253061.91241264192
2665,309588.04262327915
2666,262019.06493591954
2667,184664.66095476798
2668,193996.75693988876
2669,176800.3893672959
2670,287700.6132223512
2671,194942.85972482243
2672,199665.9272606358
2673,201180.2643289448
2674,211930.38027172798
2675,168382.1455881556
2676,205298.10828294992
2677,204798.23682291014
2678,269326.86300352245
2679,278321.67630983994
2680,286018.2107461922
2681,382872.2092117322
2682,319264.6534462735
2683,539694.8114843344
2684,312640.7460958548
2685,336281.0593928446
2686,253771.5287287748
2687,302481.7424173748
2688,223378.7778875231
2689,200295.2649904131
2690,417593.5669417771
2691,182736.65181115028
2692,138570.14806574155
2693,196882.2855695104
2694,144079.7470124144
2695,203064.89887871212
2696,193155.14480501524
2697,185392.2550637142
2698,210200.1358256263
2699,167557.21607924276
2700,148380.32629257752
2701,159219.12726295812
2702,122115.03429172565
2703,156467.71426017417
2704,148236.22620659578
2705,113158.66519935362
2706,115914.26719899129
2707,133778.88743766397
2708,124653.12006995366
2709,109599.68414237567
2710,126765.85425257799
2711,212073.19321441842
2712,377675.54300157423
2713,168363.65761740552
2714,156466.7277931734
2715,151103.51070972328
2716,150662.96540527072
2717,184068.68487285348
2718,222066.30797723448
2719,143064.38229984985
2720,207662.18201173382
2721,135221.24715659232
2722,167535.93722350668
2723,169268.98903226573
2724,123540.6526128056
2725,127783.6547144047
2726,136564.3170068262
2727,188305.27615739458
2728,181142.28559828247
2729,149108.95763851912
2730,141428.0532078936
2731,137642.54868243818
2732,123132.06699955651
2733,173644.1085329534
2734,153507.62732600397
