Id,SalePrice
1631,281506.7984002312
1632,223686.02583890557
1633,245833.95964028282
1634,198374.90078687159
1635,219142.30612213837
1636,196339.6031326017
1637,121754.51996176604
1638,90982.96964709974
1639,116976.01879316321
1640,74704.91538462306
1641,137624.13422809928
1642,201010.164512802
1643,169248.07675623283
1644,180782.2634949852
1645,94893.03671770236
1646,184183.29393140125
1647,183345.24225611213
1648,215297.02225751826
1649,218545.6496715661
1650,294700.4438455
1651,280898.0245970954
1652,437855.7530384762
1653,436303.6524005805
1654,222661.94829150048
1655,324373.48054113984
1656,249061.09481444638
1657,220835.40853224485
1658,250170.5596135191
1659,399963.50548956683
1660,176066.69899117475
1661,51125.288846382755
1662,111743.31450823821
1663,109111.25313214585
1664,77844.71974965549
1665,118019.2370421397
1666,108826.15170454854
1667,56885.84929061569
1668,129339.12984664553
1669,204970.95102476768
1670,130484.99232445518
1671,113043.36002203957
1672,61877.03774219631
1673,82696.24239461301
1674,141540.6445758178
1675,257287.21424112588
1676,357991.7134286897
1677,262110.49117083204
1678,76773.2438699826
1679,84862.8305593867
1680,188759.4881005144
1681,228748.24424462885
1682,105422.08027874684
1683,249299.85605424334
1684,200618.8653698651
1685,220266.50640537892
1686,329291.56601525156
1687,269242.184698432
1688,193993.95647286286
1689,194065.59296825845
1690,212901.64034974462
1691,250650.4881545155
1692,134712.1221178209
1693,283010.34762077866
1694,224100.2582084009
1695,249279.58245776108
1696,102730.55497590474
1697,244110.53842109072
1698,70651.89351249376
1699,85373.1010389879
1700,117021.53168590815
1701,112687.21667925581
1702,135602.86716825416
1703,131951.6343939176
1704,148907.2771648503
1705,164220.4624740395
1706,77610.88829405888
1707,193236.69528824126
1708,183815.64501058913
1709,133087.43292208083
1710,197987.14652414335
1711,174059.97995485782
1712,112143.73575458014
1713,143830.63835516793
1714,195483.34987538407
1715,258822.7617986176
1716,225656.8009875131
1717,273143.5267952608
1718,260547.76424303808
1719,184783.47602694927
1720,182311.24561474228
1721,223110.722530926
1722,218621.29701776736
1723,243958.02443430934
1724,222927.37824668706
1725,129716.52210125024
1726,194475.67712829847
1727,271851.3122945491
1728,241150.489567657
1729,224123.69918185574
1730,109543.97749786534
1731,224920.85869949832
1732,230330.23081116055
1733,281866.725588197
1734,218043.75175128214
1735,257470.93741644995
1736,216770.75144378556
1737,116613.53244428405
1738,154117.10667529004
1739,112236.31628975508
1740,193337.05132476398
1741,393454.68657866743
1742,413988.2205058202
1743,331948.8709538088
1744,160707.5319075244
1745,100805.08619984539
1746,127446.17824162306
1747,112095.21274286456
1748,65576.33553445674
1749,134440.89595591676
1750,217175.84536896978
1751,77460.51672421845
1752,299602.604644565
1753,127723.59642690781
1754,88827.82251514691
1755,145393.5357077036
1756,336345.046832041
1757,241321.4210547147
1758,144215.84932511745
1759,101072.91780304392
1760,151546.9897222097
1761,135930.35969157043
1762,85088.754546123615
1763,116674.56677496238
1764,244853.74379966635
1765,132302.62330243908
1766,121946.27761772604
1767,123225.21170573302
1768,185781.25588438995
1769,106034.00702923843
1770,228726.8152792325
1771,145234.84404321195
1772,146392.89527357646
1773,111966.23996329126
1774,56938.68621856937
1775,200199.87683396955
1776,187380.07096985274
1777,303359.63145853946
1778,303920.61780069425
1779,182558.8778832149
1780,159792.52504484323
1781,162530.75228100427
1782,300920.7264980035
1783,124364.61225770466
1784,203836.94940595538
1785,165783.89273307892
1786,24005.301174801687
1787,173336.18152785892
1788,347640.10513931146
1789,258748.4024646067
1790,316905.3591735153
1791,35116.160072944585
1792,136927.86214448093
1793,162442.2668947883
1794,282580.2711466847
1795,196253.45015110835
1796,223433.725158827
1797,210490.14642604688
1798,199059.30644410665
1799,321646.21782929916
1800,237515.63913538348
1801,143702.64899335633
1802,159224.26171847223
1803,123528.97917092527
1804,352424.73136731726
1805,207123.44315508826
1806,192930.27898603212
1807,44383.268484628905
1808,186512.17558560427
1809,150514.67051248264
1810,135614.9938683346
1811,88441.74401560264
1812,121835.09221317527
1813,217190.3774572968
1814,183851.45374255363
1815,418706.9162516443
1816,242418.92852154357
1817,121802.66777489327
1818,91087.68891502806
1819,221539.5217125914
1820,253189.36945850105
1821,97296.43240118315
1822,100664.86632960454
1823,225150.73998867892
1824,122936.38010065224
1825,164794.67303061442
1826,164418.15305509086
1827,236473.10742397624
1828,150173.03507143242
1829,181915.94477074602
1830,90005.64307836092
1831,112448.92489058597
1832,68517.59937049611
1833,87031.62233712674
1834,167412.9797227456
1835,87307.09854048073
1836,137151.04861323975
1837,283069.41033401643
1838,133701.92791002107
1839,350839.4033570149
1840,279067.0966190845
1841,206657.40826825344
1842,168609.3112369034
1843,164359.2541708382
1844,270022.24875786016
1845,88942.50569930284
1846,144986.02984565703
1847,64850.441362611164
1848,284927.59569252096
1849,170611.4006164307
1850,238418.41929368078
1851,151606.90345320702
1852,185117.7712892553
1853,357525.7185252063
1854,395485.21263553394
1855,202931.18460568282
1856,122281.46726269093
1857,71865.41301389034
1858,90059.5158109463
1859,140175.29686327948
1860,188872.92435266246
1861,141535.81845117366
1862,51134.985126540494
1863,55701.161386230175
1864,55656.16507395761
1865,184475.01474236374
1866,124299.15518885104
1867,164364.13465648546
1868,115753.74215113313
1869,268541.24470278283
1870,282103.6863315169
1871,142057.82027527713
1872,213130.19203771697
1873,132893.55888363704
1874,284404.8537444759
1875,189590.9959780632
1876,185312.59491601345
1877,210217.98591835337
1878,138593.06171850607
1879,231272.13761484003
1880,327715.3131843406
1881,167409.15827127342
1882,108822.72365401876
1883,219648.20664066
1884,195136.38763397947
1885,194198.22266270433
1886,126444.13045977827
1887,167183.67726739144
1888,152852.70381290474
1889,244480.0264363315
1890,163422.2233636837
1891,529163.5523119066
1892,253811.37976394503
1893,121582.85110944873
1894,50890.10795939468
1895,132746.12839323518
1896,156604.74783008426
1897,141165.24226585645
1898,176542.62538734885
1899,121101.57964402909
1900,165830.97375937743
1901,130789.2153473936
1902,179471.13457934663
1903,31427.51955176468
1904,189523.02324224816
1905,99751.0112442315
1906,125187.26178870755
1907,78101.94886796393
1908,407615.57575292216
1909,416910.755406964
1910,377878.4211781873
1911,141023.18010049584
1912,69115.79860847654
1913,54631.7549511085
1914,267291.3257169339
1915,299663.6920267004
1916,270257.87932049093
1917,154445.26680907336
1918,310950.79675758263
1919,213321.05105053587
1920,195443.9539045854
1921,93464.08479348791
1922,149981.61122093775
1923,124020.71774784684
1924,130831.78391370042
1925,156057.85927460893
1926,135242.96125131653
1927,194799.06112926526
1928,136849.59261806146
1929,397696.94641567394
1930,357036.86406637426
1931,364514.312831302
1932,275731.6842492329
1933,83426.00194865673
1934,199112.07706541626
1935,208334.2409032356
1936,212806.18346211413
1937,154650.39754238105
1938,166693.89316040938
1939,259960.05607480407
1940,273154.1895940297
1941,176335.1301388319
1942,178600.36120520852
1943,223388.60859661544
1944,75053.41546692039
1945,128027.93275800692
1946,49965.03903009815
1947,217823.11495215847
1948,38433.3280134129
1949,144061.96646763716
1950,188193.1480705027
1951,71024.02389178169
1952,105748.8567639784
1953,164205.14807496866
1954,131966.88741076348
1955,200962.52955754878
1956,52441.58391602605
1957,167102.69413931735
1958,65854.16531669887
1959,105496.23363299787
1960,281984.1259367812
1961,274191.0658008358
1962,432304.36484963103
1963,422717.230017034
1964,282927.1765652783
1965,219266.0505718608
1966,356600.2491370951
1967,157528.20196825106
1968,62067.83786196345
1969,120126.34294462658
1970,69802.03471345903
1971,59116.746179330294
1972,107666.49648670953
1973,115812.7512578405
1974,105391.76992381847
1975,79895.85454404214
1976,164650.07529224613
1977,62085.8880457783
1978,60656.02545730035
1979,150389.7918049687
1980,219756.04282571274
1981,185465.6536371166
1982,285358.98372305336
1983,260072.5344691
1984,350001.4776252585
1985,252291.61941312478
1986,247662.62990056293
1987,295792.6292057394
1988,190733.27164539724
1989,194753.23613505604
1990,130766.76757192415
1991,270773.61045685655
1992,151883.21127891878
1993,242133.67998074082
1994,119285.79360064327
1995,189325.01656229046
1996,93326.79212547757
1997,89597.91885535172
1998,142523.45122899255
1999,86444.86208422502
2000,75926.29412574692
2001,97938.96107254899
2002,152433.97993335998
2003,138942.34714473574
2004,164534.60477047565
2005,181092.83458703384
2006,203310.34162172693
2007,126289.35472275269
2008,279379.6676265787
2009,213759.9600612486
2010,177394.8758306969
2011,217344.13325832796
2012,241750.65073695636
2013,234175.64153992146
2014,187936.66796685237
2015,168075.40635205474
2016,222000.13118617827
2017,191746.43682037777
2018,198477.40272717644
2019,265530.96670378506
2020,342155.17976151756
2021,258515.65587130273
2022,81636.0100917656
2023,134537.02108853633
2024,69904.51319103225
2025,58966.544256659916
2026,388009.4700060884
2027,471301.3482395679
2028,425794.38342012867
2029,331481.603446636
2030,246737.39248993818
2031,369560.38178557175
2032,309551.6411867799
2033,261643.21968398176
2034,390987.603393073
2035,180467.31039944864
2036,264931.6841301065
2037,269882.8206286834
2038,197249.07137635583
2039,354569.70503846277
2040,46927.58432428309
2041,125617.64893701141
2042,175690.59911092848
2043,118042.93240120698
2044,76895.7057489062
2045,62081.51242575621
2046,78423.39855805816
2047,174206.9658660926
2048,278345.3759613482
2049,49220.104316974495
2050,150057.053112847
2051,242392.353773323
2052,183540.67486561424
2053,204929.23077713215
2054,306128.98347258574
2055,140922.38868070117
2056,159705.33968761368
2057,205965.7467406506
2058,78441.05502899447
2059,141503.25697332708
2060,165108.2651957956
2061,130035.3582833058
2062,208264.03187222636
2063,270951.2621271586
2064,174156.15510914894
2065,221059.2407825875
2066,78358.01130519883
2067,125502.26634248665
2068,51305.10040718643
2069,339848.3710627922
2070,174242.9302777609
2071,395669.0005508664
2072,97069.01666973301
2073,202674.20750545984
2074,79135.85914961486
2075,205132.28380925138
2076,246270.19325976365
2077,167711.7728341468
2078,202459.32503969755
2079,212425.43035798942
2080,288086.41294308007
2081,186667.9225620521
2082,50025.99171566702
2083,187411.57304649643
2084,277446.8519650607
2085,194775.84525022047
2086,281681.1551174134
2087,202153.19615794948
2088,225827.87233863192
2089,323601.5635310319
2090,118851.89159951989
2091,91243.76456794645
2092,161772.00981962375
2093,112785.35275750814
2094,254211.48362526225
2095,83997.67074249923
2096,212575.14163773012
2097,211888.9523016838
2098,159540.61947102952
2099,383646.0485011555
2100,128881.83434234836
2101,88995.82203936807
2102,169103.60506581108
2103,247574.6189771035
2104,47657.91063758576
2105,189136.81632645513
2106,166751.8157947586
2107,44775.3134748717
2108,243421.94321088755
2109,272282.7954498039
2110,239143.98796706455
2111,137960.58354408533
2112,129950.28148295677
2113,251070.8529201327
2114,193499.78888510642
2115,166100.87734845025
2116,212812.20339895054
2117,240145.4440799611
2118,136213.3795605968
2119,164012.46355352702
2120,166596.7331000444
2121,293153.964506176
2122,193857.5117574141
2123,354809.55331827817
2124,99808.12941971805
2125,95760.72350989173
2126,113351.68010931225
2127,66998.54226549098
2128,130741.24486571545
2129,274431.4547007221
2130,124306.90396687938
2131,49836.45412519149
2132,161942.01484344728
2133,254445.45264728754
2134,183583.76029235995
2135,341848.3596676737
2136,103506.92452551372
2137,163406.39675682393
2138,230461.47658268185
2139,198761.09730561677
2140,236516.01619873504
2141,242726.72089605426
2142,183113.55333022765
2143,320890.0052080325
2144,144940.87833673754
2145,248160.7815144904
2146,168781.815403756
2147,122802.74232412381
2148,241968.0265377485
2149,255458.0587881418
2150,100013.4830580768
2151,263164.1401690413
2152,151324.69612624968
2153,103672.09561240218
2154,387027.3042807989
2155,199326.92604910125
2156,80875.69451766642
2157,143014.9520672165
2158,98968.95113136449
2159,150371.31846780537
2160,252146.2062646743
2161,139581.76189664254
2162,73974.7779853885
2163,108634.84736501575
2164,167655.20614161826
2165,148256.09057194888
2166,289964.29569782095
2167,201064.18010200345
2168,200238.4150386825
2169,235281.40757072595
2170,160579.64275873982
2171,163030.73181726475
2172,200200.78152357272
2173,141114.26477670937
2174,120853.34287493226
2175,157384.60066337077
2176,135651.6206549192
2177,102736.6740302165
2178,166957.84484971795
2179,658777.817878301
2180,132925.54319933537
2181,191363.45949007958
2182,167290.9461140292
2183,205734.2284929878
2184,186713.7191719215
2185,234335.4778134567
2186,179695.45453935076
2187,206079.00979629214
2188,239152.5722551722
2189,11367.557946412167
2190,215684.23805417828
2191,209311.35291390494
2192,417467.2832230573
2193,294235.194613726
2194,200847.60234152732
2195,205480.21209718668
2196,209236.29849215163
2197,157749.95301130135
2198,105745.97310108457
2199,51144.36465890642
2200,214980.7092513802
2201,188419.60478303206
2202,152292.00131179616
2203,114343.27930622436
2204,102384.14361990133
2205,158845.34734117455
2206,171837.5277453647
2207,65229.35157831704
2208,109884.44569744292
2209,44041.609031680106
2210,407061.66700037214
2211,237103.59640988059
2212,258571.78073759022
2213,138126.72256602696
2214,159875.47808233765
2215,267699.71165836626
2216,113292.94043574581
2217,289347.9549736884
2218,186171.13053504197
2219,279835.56722804584
2220,179297.83504406924
2221,293616.9244571341
2222,248208.009919371
2223,62561.14766398647
2224,143127.58863154045
2225,120307.20135814948
2226,144500.6035704801
2227,231711.25469497705
2228,161859.2858560006
2229,199382.35439795657
2230,294822.941204666
2231,219936.4469405902
2232,93583.7335787239
2233,146989.89245294573
2234,165810.56579333232
2235,183923.09076006364
2236,134799.76398041905
2237,103549.75643682393
2238,176887.72167862297
2239,304139.7292668895
2240,377624.8970774264
2241,152152.86768625586
2242,269154.77290431707
2243,225093.006914886
2244,500443.0243836694
2245,554182.5157450582
2246,170834.802865589
2247,366601.3038515874
2248,374396.7634087515
2249,307836.20690374944
2250,247076.7501628021
2251,34794.639681628054
2252,111911.11597399153
2253,237820.8696167529
2254,194849.64930306008
2255,200516.93851429634
2256,252516.47456481354
2257,113740.6135905935
2258,206041.8740624205
2259,176138.99400766782
2260,100787.96602368314
2261,295486.8801348515
2262,313948.61345616926
2263,89633.49064023276
2264,19815.42777720715
2265,103692.65325407028
2266,219678.34402266782
2267,117366.06992924532
2268,96896.82050267266
2269,163726.08758515827
2270,184903.82699924233
2271,126933.8569268959
2272,103180.31874517766
2273,184072.90591525586
2274,196781.7736433733
2275,106019.08618675204
2276,180147.20587030772
2277,118449.66516882318
2278,185858.07968262015
2279,270133.2960886133
2280,232785.40078062148
2281,275175.7687443312
2282,253214.79396915546
2283,321055.0728062651
2284,237267.2269271565
2285,379120.0582708916
2286,252674.94312449245
2287,126044.70577333734
2288,117933.26653276592
2289,115147.80917576412
2290,83590.95616083781
2291,77499.5419641016
2292,96588.25595795197
2293,65522.90399908714
2294,64704.686001284455
2295,89232.51256050548
2296,98685.61817303445
2297,141621.69127761704
2298,101594.50602094512
2299,43991.486586606516
2300,115930.17629288179
2301,156829.28922137868
2302,167392.83645166433
2303,153835.56978126435
2304,168177.28761180321
2305,373096.21514741157
2306,382699.37041029456
2307,266803.47994720796
2308,226145.52488886268
2309,222714.0493789495
2310,253710.00378538913
2311,283655.66255242954
2312,192572.55264500185
2313,221500.47766203363
2314,250544.64591038795
2315,219434.46713994618
2316,225038.16331209152
2317,194751.373742114
2318,254807.65877972855
2319,252156.2401330405
2320,232439.72458800633
2321,238734.34357308495
2322,259014.63229077723
2323,321440.2201914753
2324,231354.43010700843
2325,163934.83753284483
2326,222704.20675773974
2327,148135.00821779587
2328,147003.23647310652
2329,194767.72449904922
2330,175655.05885255738
2331,70758.71895742229
2332,68371.66569679737
2333,92743.12772659409
2334,101061.36362558515
2335,91417.87594456741
2336,92162.66671427434
2337,201404.05577591888
2338,164135.2192048836
2339,147221.8135872678
2340,150684.36819511533
2341,140518.07193448514
2342,179587.95949830653
2343,170820.22616592207
2344,180033.72290285266
2345,174283.54935108617
2346,201618.614094178
2347,196668.25204598272
2348,190220.74684950692
2349,200674.5211919914
2350,148482.1081142385
2351,167182.34490032503
2352,163587.19201413763
2353,87182.61846243597
2354,244196.18350559086
2355,262885.6076149666
2356,252645.38493095015
2357,178447.2255839636
2358,179722.72803785236
2359,290679.97266318573
2360,332997.0033099137
2361,250203.96475681738
2362,89978.12314183277
2363,262292.0934770067
2364,256567.0044963436
2365,285180.0848669618
2366,391204.48838440864
2367,293850.1244932723
2368,305264.0176295952
2369,262540.7560602619
2370,295626.9632391218
2371,361344.0682697163
2372,201141.9307347968
2373,142147.5330996165
2374,109424.69770622328
2375,262817.91578501905
2376,75463.59569651174
2377,72778.41448719132
2378,163866.89466694833
2379,84159.81975443634
2380,246040.20315543475
2381,145199.50560085618
2382,105387.69890035529
2383,156279.3318859426
2384,132700.40189284022
2385,164302.8866469214
2386,191659.46778833005
2387,250316.1240820613
2388,162683.49272182118
2389,209296.86450359403
2390,176997.9531995476
2391,213514.77912205926
2392,233703.0438306061
2393,152339.35661818032
2394,219259.80085884544
2395,87997.64894289443
2396,114853.10831730736
2397,96979.87241871546
2398,255735.57020560573
2399,321052.638446244
2400,345479.0139140541
2401,333779.14322247345
2402,182819.36193916295
2403,83012.5619454709
2404,166621.76476513394
2405,152708.95084246286
2406,370035.3977071207
2407,217980.2621631439
2408,200429.2887269019
2409,159627.99578131366
2410,75001.176618104
2411,260957.23334007236
2412,127244.65059092101
2413,181603.64364458885
2414,202558.40192910263
2415,75268.45587192499
2416,225640.18378757767
2417,185936.14363050438
2418,261117.55276722682
2419,157137.09518242857
2420,197626.53982649106
2421,83887.76847474877
2422,164326.13766260693
2423,134324.4717022935
2424,99895.73795766683
2425,36972.70614729173
2426,250417.10233165236
2427,168545.40867925453
2428,117568.19856064733
2429,226775.82368345265
2430,260696.95696053247
2431,151011.68739426226
2432,238859.97219379747
2433,150909.46807225872
2434,189074.87616730932
2435,147014.4256296525
2436,241913.84974999464
2437,281087.9103645765
2438,188094.3544900171
2439,232681.40505503697
2440,159456.52362270237
2441,220194.43697133692
2442,222531.37366236016
2443,172096.2812666439
2444,220459.05752419998
2445,167007.09671549048
2446,76491.01595542225
2447,155423.02183198312
2448,93456.31743608552
2449,154102.10599009466
2450,154533.5672510136
2451,252210.15439863008
2452,61168.88512567154
2453,292054.8078570278
2454,245668.75010296024
2455,256559.7686296411
2456,190178.10033624325
2457,174429.2387527697
2458,179420.5533072022
2459,211609.06286540919
2460,156505.46408626577
2461,155626.94211175828
2462,144116.01722854952
2463,203357.46911844608
2464,91703.30672861692
2465,136748.84941033233
2466,138367.54960499212
2467,207763.52031188802
2468,136989.890136162
2469,163791.9426577515
2470,61567.27798700814
2471,96071.08400571362
2472,89324.21132888261
2473,282264.1345608833
2474,108318.69524128421
2475,91341.62234474771
2476,357638.7886297523
2477,250411.96859886684
2478,159153.3987845614
2479,204915.11627398492
2480,194490.58511114973
2481,186554.0004349521
2482,392066.043040408
2483,251572.13652802107
2484,261356.6942990976
2485,230616.8373434732
2486,149110.21809792388
2487,35736.88572540462
2488,195186.14684965296
2489,119213.35660493691
2490,144177.45472003665
2491,197230.91750946615
2492,127549.36357892207
2493,162600.94844081686
2494,88935.15398319709
2495,192858.1511940538
2496,56277.01123690562
2497,159592.85018242733
2498,228205.1919094086
2499,258038.25112855944
2500,334740.0027998166
2501,129401.87072554012
2502,133313.65864815348
2503,117836.20631860643
2504,15281.36154097232
2505,172750.79384083062
2506,128570.19672952847
2507,99640.6036165586
2508,125725.80430466686
2509,147103.87875250864
2510,154672.28973522165
2511,251430.18090032623
2512,193553.64485645987
2513,149643.45442422785
2514,184619.11455064712
2515,217002.81071898388
2516,279583.032872468
2517,294161.5790566309
2518,221135.01372538012
2519,159615.41110799284
2520,174483.8065551016
2521,203786.78699525876
2522,179884.10006373137
2523,246159.46150197485
2524,206704.63867195032
2525,207858.3801369165
2526,238746.42610760604
2527,237771.97947869854
2528,247479.44916644852
2529,300353.08306434046
2530,301333.71057945065
2531,138045.64325276276
2532,180288.15244357914
2533,194396.19896157694
2534,124926.77473600207
2535,104157.51061885412
2536,132108.3803349225
2537,239542.18333696746
2538,246012.37110086723
2539,304665.41307162424
2540,196140.35382432805
2541,221250.48718557146
2542,248935.8576250255
2543,282354.11202175496
2544,281647.3980971171
2545,114789.23888016112
2546,203161.68677816467
2547,220047.3231541873
2548,77609.51328573076
2549,292110.7142889892
2550,1413.0001637803778
2551,511891.1272379569
2552,309022.06632441754
2553,206320.86329296965
2554,100030.37193511521
2555,236082.67911362337
2556,224195.05112435276
2557,258700.29341713875
2558,20072.21926309973
2559,143523.0964361811
2560,170078.53816842343
2561,297906.7484878756
2562,173398.84851246042
2563,153614.9754377556
2564,92785.33837694998
2565,134236.36926481762
2566,109717.85617907037
2567,228087.7648760491
2568,34964.542437695534
2569,65923.11278227596
2570,402397.54243813007
2571,101719.57204412922
2572,499319.7315518423
2573,66777.92578854559
2574,61930.16216855905
2575,195629.81271767698
2576,198500.9667611002
2577,135470.63840720555
2578,220884.13550666743
2579,316577.4151212392
2580,80081.17349268566
2581,194110.96372374636
2582,270757.63201122533
2583,238033.50322089708
2584,186729.17994193424
2585,164246.1619531701
2586,265894.945038077
2587,177124.94702302053
2588,373237.6309652934
2589,289021.2003014235
2590,215648.95326727457
2591,53952.29590274987
2592,159920.89286072797
2593,331255.3890219225
2594,179215.2001242262
2595,275282.64923895994
2596,132179.78595871897
2597,142572.96686939368
2598,82159.62577012496
2599,96452.23348804987
2600,23445.46361982882
2601,653547.3572054665
2602,378071.0720005397
2603,483586.6803158592
2604,344586.4628699112
2605,351899.1588857332
2606,336572.5973046711
2607,152476.97204204078
2608,81807.81593691681
2609,184683.41353227996
2610,341148.1677700488
2611,91261.90959567326
2612,215941.6606011654
2613,354750.79853310843
2614,263251.3898187221
2615,186716.99395259176
2616,169314.61056801642
2617,89829.64815242727
2618,76310.9463018638
2619,73419.20566965862
2620,227121.56517555818
2621,168528.22677938102
2622,167044.62777695424
2623,123383.57009727973
2624,86714.67589404773
2625,72442.77454050325
2626,184961.4986393171
2627,300736.76883343596
2628,71017.03374886788
2629,38552.216371025264
2630,81492.98972565448
2631,56502.81682093751
2632,58344.533853013054
2633,195282.3983202063
2634,75757.2109670601
2635,264822.50475973653
2636,106320.92775312832
2637,244145.76413003387
2638,144339.21073009053
2639,136424.8229066749
2640,182754.76751353688
2641,264868.8211024939
2642,306344.13644163474
2643,293344.5765141667
2644,231365.8288549026
2645,334073.8441317366
2646,417355.9230170593
2647,313200.11536581215
2648,271982.91726099094
2649,138069.05884560908
2650,375356.17992036656
2651,234077.59805101794
2652,66538.94425647969
2653,142167.89623625806
2654,103498.11108665283
2655,114229.68890710783
2656,82877.52513979886
2657,128596.62295373785
2658,112797.70558413825
2659,93694.77189361726
2660,86493.78406449826
2661,148444.9378690058
2662,128561.42232364554
2663,120497.88847359466
2664,230228.67718403312
2665,193822.59543710932
2666,198844.41140206673
2667,200873.52466494837
2668,213228.18945669718
2669,200097.7818143752
2670,97630.07953866993
2671,216609.76877294458
2672,298894.9213995485
2673,304836.7990187919
2674,258977.5081216261
2675,350206.88742771134
2676,196624.63097889832
2677,157498.56385891335
2678,114141.63795112188
2679,158776.71533807775
2680,138369.90692240026
2681,74146.20816993018
2682,59831.64611029731
2683,30287.422499681445
2684,81190.3528488491
2685,82373.52102356528
2686,133458.5793478235
2687,118864.0923687359
2688,165470.32491226788
2689,263687.64172952564
2690,66428.2185671766
2691,213835.09137576658
2692,265091.27116434363
2693,180130.92917761722
2694,220245.60077432398
2695,190093.45560738444
2696,225924.6432133137
2697,173475.97654960328
2698,148682.0532485143
2699,281646.3789094832
2700,291839.05733937403
2701,258028.45762104556
2702,203929.8915479913
2703,108853.7970138854
2704,223333.4464053837
2705,229542.17394682512
2706,223847.51158060474
2707,267291.8151862205
2708,212232.49989267637
2709,233256.40490440791
2710,206614.7193950253
2711,16742.743238701245
2712,49974.02030128069
2713,367578.190898558
2714,456592.143391751
2715,388115.0950136264
2716,499828.735570198
2717,175641.6191464422
2718,148582.9878010664
2719,228390.20602418145
2720,123917.37383987893
2721,211295.4009808692
2722,122003.46535867068
2723,285407.523711524
2724,265194.1406509755
2725,208504.90477139183
2726,200619.57844002388
2727,127718.93758333684
2728,134011.27263343285
2729,111138.04126592084
2730,171184.56754764405
2731,244431.7632642409
2732,188253.54823199913
2733,118835.2752356596
2734,86547.23217028398
2735,164633.1271919653
